Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
42,Male,New York,12,92.26,493,1
64,Male,Miami,5,89.78,437,0
21,Female,Miami,13,55.11,304,0
61,Male,Miami,15,87.0,206,0
24,Female,Chicago,21,48.57,371,1
49,Male,Miami,2,52.78,395,1
38,Female,Chicago,7,88.08,329,1
58,Female,Miami,15,32.97,221,1
22,Female,Miami,20,89.49,394,1
33,Male,Chicago,11,38.36,262,1
63,Male,Houston,11,58.96,356,1
69,Female,Houston,21,41.64,282,1
21,Female,Chicago,7,72.69,77,0
59,Male,Los Angeles,4,78.04,327,1
33,Female,Chicago,5,49.25,404,1
38,Female,Miami,18,56.35,105,0
49,Male,Los Angeles,12,82.13,247,1
18,Female,New York,3,62.62,307,1
30,Male,Miami,2,91.88,226,0
29,Female,Miami,17,52.41,160,1
62,Female,New York,13,78.91,246,1
32,Female,New York,13,97.35,207,1
23,Female,Chicago,7,98.07,357,1
31,Female,Chicago,10,71.71,420,0
57,Male,Los Angeles,14,73.81,497,1
21,Male,Miami,18,33.62,345,0
48,Female,Miami,3,31.54,450,0
65,Male,Chicago,4,65.38,401,0
60,Male,Miami,14,71.21,74,1
52,Male,Miami,23,85.79,404,1
39,Female,Houston,11,80.61,293,0
21,Male,New York,22,59.22,369,0
47,Male,Los Angeles,5,68.08,447,1
67,Female,New York,16,78.61,151,1
62,Female,Los Angeles,5,85.55,158,1
62,Female,Los Angeles,4,97.26,135,1
50,Female,Los Angeles,21,48.64,187,1
50,Male,Miami,10,40.28,56,1
54,Female,Chicago,4,63.7,293,0
41,Female,Miami,11,33.91,345,0
40,Female,New York,11,43.94,390,0
55,Female,Chicago,8,48.11,448,1
19,Male,Chicago,15,40.44,270,0
66,Female,Houston,4,49.37,430,1
66,Male,Houston,18,87.81,399,0
50,Male,Miami,5,75.53,466,1
34,Male,Chicago,15,80.35,373,0
30,Female,Los Angeles,5,85.23,465,1
66,Male,New York,12,37.67,171,0
26,Female,New York,5,35.48,210,0
55,Male,Chicago,8,70.99,170,1
45,Male,New York,15,79.65,213,0
32,Female,Los Angeles,22,65.11,188,0
30,Female,Los Angeles,16,40.3,78,1
47,Male,Miami,1,82.32,127,0
53,Male,Miami,4,33.13,433,0
61,Female,Chicago,1,52.24,108,1
22,Male,Miami,17,41.26,347,1
34,Male,Miami,1,94.81,482,1
32,Female,Houston,13,66.39,402,0
70,Male,Los Angeles,21,99.8,348,1
52,Female,Houston,20,61.65,225,0
55,Female,Los Angeles,18,57.35,313,1
65,Male,Miami,8,65.88,100,0
31,Female,New York,8,63.86,225,0
40,Female,Chicago,12,81.2,257,1
46,Male,Los Angeles,17,37.08,165,0
62,Male,Los Angeles,17,74.24,487,0
36,Male,Houston,15,97.63,295,1
48,Male,New York,12,89.7,392,0
44,Male,Houston,8,54.52,358,1
61,Male,New York,18,77.28,255,0
43,Female,Chicago,10,86.19,221,1
51,Male,Los Angeles,20,46.1,83,1
68,Female,Chicago,4,54.64,484,1
48,Female,Chicago,12,81.41,397,1
44,Female,Houston,17,91.6,200,1
33,Female,Chicago,13,81.65,390,0
65,Male,New York,1,45.57,68,1
43,Female,Houston,22,42.17,309,0
69,Female,Los Angeles,6,59.37,289,0
55,Female,Los Angeles,16,50.08,328,1
67,Male,Miami,24,50.9,452,0
40,Female,Chicago,3,87.64,124,0
44,Female,Chicago,12,87.45,101,1
57,Male,Miami,16,36.44,105,1
62,Female,New York,20,84.71,82,1
67,Female,Chicago,6,52.09,388,0
64,Male,Chicago,16,71.01,75,0
24,Female,Houston,6,76.75,79,0
35,Female,New York,9,50.57,469,1
66,Male,Los Angeles,22,62.57,269,1
52,Male,Chicago,4,30.79,455,1
60,Male,Los Angeles,3,67.08,490,1
59,Female,New York,19,57.64,385,0
28,Female,Los Angeles,5,58.74,225,1
50,Female,Houston,20,82.33,423,0
51,Male,Houston,3,78.7,432,1
31,Male,Los Angeles,12,50.57,263,1
21,Male,New York,16,56.11,189,1
21,Male,Houston,21,98.93,227,1
59,Male,Houston,6,74.59,99,1
29,Female,Miami,7,74.53,207,0
48,Female,Miami,22,85.38,104,1
31,Female,New York,13,97.7,465,1
55,Male,Chicago,22,36.99,420,1
40,Female,New York,20,66.63,437,1
34,Female,Houston,11,74.24,423,1
61,Male,Houston,5,55.69,486,0
64,Female,Miami,3,84.77,203,0
26,Female,New York,3,45.28,233,1
48,Male,New York,5,54.24,86,1
69,Male,Chicago,5,84.17,479,1
46,Female,Chicago,2,74.63,215,0
32,Male,Los Angeles,12,93.41,306,1
65,Male,Los Angeles,7,94.75,361,1
22,Male,Houston,10,65.76,302,0
44,Male,New York,17,79.69,239,1
48,Male,Chicago,19,70.65,183,0
55,Male,Miami,15,67.22,303,0
40,Male,Chicago,23,85.62,259,0
32,Female,Los Angeles,10,36.3,482,1
33,Female,Houston,17,99.65,141,0
49,Male,Houston,7,38.56,499,0
55,Male,Houston,8,53.18,230,0
41,Male,New York,23,51.92,309,1
51,Male,Houston,16,54.77,211,1
39,Male,Houston,23,34.54,473,1
30,Female,Los Angeles,3,88.06,329,1
66,Female,New York,18,73.75,79,0
61,Female,Houston,1,65.1,67,0
64,Male,Houston,6,57.81,360,0
40,Male,Chicago,8,46.33,237,0
19,Male,Houston,19,77.82,448,0
32,Male,New York,1,64.38,476,0
51,Male,Miami,22,96.13,294,1
27,Female,Los Angeles,5,60.21,494,1
33,Female,Los Angeles,9,32.17,338,1
62,Male,Houston,23,70.57,296,1
69,Male,Los Angeles,14,46.39,370,1
48,Male,Miami,12,38.85,129,0
53,Male,Chicago,15,72.24,475,0
24,Female,Los Angeles,10,63.49,203,0
67,Female,Los Angeles,6,52.45,486,0
20,Female,Miami,6,59.49,70,0
19,Male,Chicago,1,48.37,227,1
27,Male,New York,9,91.87,261,0
57,Female,New York,6,31.97,80,1
38,Female,New York,3,84.12,431,0
24,Male,Los Angeles,4,89.8,211,0
32,Male,Chicago,3,49.43,169,0
65,Male,Los Angeles,8,34.92,131,1
56,Female,New York,8,58.6,144,1
19,Male,New York,4,88.56,465,1
48,Female,Los Angeles,20,37.12,50,0
19,Female,Miami,4,43.69,258,0
27,Male,Miami,17,58.14,404,1
51,Male,Los Angeles,2,64.69,270,1
64,Female,New York,14,77.5,248,0
56,Male,Miami,19,97.59,320,1
42,Female,Houston,15,45.29,349,0
62,Male,New York,17,82.53,485,0
20,Female,Chicago,18,39.48,79,0
63,Female,Houston,2,49.92,93,0
57,Male,Houston,10,53.84,385,1
46,Female,Miami,24,38.13,452,1
65,Female,Houston,16,62.95,406,1
49,Female,Chicago,14,35.83,160,0
37,Male,Miami,1,54.1,169,1
55,Female,Los Angeles,9,47.11,146,0
53,Male,Chicago,3,40.71,218,0
60,Female,Miami,18,97.06,167,1
19,Male,Los Angeles,10,95.28,244,0
39,Female,Miami,9,53.29,245,0
62,Male,New York,1,37.02,485,1
21,Female,New York,12,79.29,321,0
45,Male,Miami,2,95.75,496,0
27,Male,New York,6,46.58,126,0
58,Female,New York,22,53.6,440,1
68,Female,Los Angeles,11,36.68,287,0
23,Female,Houston,16,34.38,215,1
46,Male,Los Angeles,18,70.46,470,1
66,Male,Houston,19,42.62,286,0
18,Female,Los Angeles,18,42.67,482,1
50,Female,Houston,15,50.18,163,0
21,Male,New York,18,72.41,371,0
35,Female,Los Angeles,24,58.94,257,1
18,Male,New York,13,52.33,289,0
68,Female,Miami,20,59.56,297,0
47,Male,Chicago,19,82.5,433,1
65,Male,Houston,23,42.39,497,0
53,Male,Los Angeles,14,46.14,84,0
53,Female,New York,22,51.4,223,1
26,Male,Los Angeles,5,44.02,161,0
48,Male,New York,10,63.41,66,0
63,Male,Houston,3,60.83,406,0
33,Male,Houston,17,40.19,363,1
35,Male,Houston,10,76.65,406,0
63,Female,New York,1,33.71,208,1
51,Male,New York,1,85.19,102,1
45,Female,Houston,20,57.41,374,0
56,Male,Miami,23,56.31,370,0
69,Female,Los Angeles,16,89.58,151,1
55,Female,Miami,5,77.46,269,1
55,Female,New York,15,52.6,50,0
34,Female,Chicago,17,96.41,291,1
52,Female,Los Angeles,6,87.67,135,1
54,Male,New York,4,59.92,346,1
26,Female,New York,1,69.62,116,1
70,Male,Los Angeles,10,70.68,398,1
64,Female,Miami,16,78.88,317,0
39,Female,New York,23,86.18,247,0
36,Female,New York,1,82.05,487,0
18,Male,Houston,13,41.43,295,0
49,Female,Houston,3,99.31,304,1
45,Male,Houston,14,85.1,208,1
36,Female,Houston,6,34.53,97,0
41,Male,New York,8,85.38,437,1
38,Female,New York,22,40.62,234,1
28,Male,Miami,5,99.49,209,0
42,Male,Los Angeles,12,74.18,308,0
31,Female,Chicago,15,40.73,200,0
21,Female,Chicago,20,96.98,396,1
63,Female,Chicago,19,77.68,485,0
18,Female,Los Angeles,12,48.01,94,1
45,Male,Miami,1,35.62,292,1
64,Male,Chicago,1,85.75,140,1
42,Female,New York,16,38.7,246,0
61,Male,Miami,11,55.58,343,0
48,Male,Los Angeles,15,81.65,258,1
34,Female,Houston,23,71.99,102,0
60,Male,Los Angeles,1,52.46,197,1
49,Male,New York,23,79.44,262,0
42,Female,Chicago,2,60.8,76,0
35,Female,Miami,22,82.6,305,0
59,Male,Los Angeles,2,35.33,360,0
70,Male,Houston,20,49.83,261,1
61,Male,New York,17,62.23,188,0
48,Female,Houston,1,67.63,354,1
20,Female,Houston,7,51.97,285,0
54,Male,Chicago,16,76.91,242,0
40,Female,Los Angeles,1,43.33,343,1
46,Female,Los Angeles,19,91.29,214,0
33,Male,New York,5,59.3,459,0
63,Male,Chicago,15,60.6,394,1
61,Male,Chicago,17,30.01,376,0
70,Female,Los Angeles,14,30.77,320,1
67,Male,Chicago,10,67.07,166,1
25,Male,Miami,18,84.64,199,1
67,Female,Los Angeles,18,91.12,163,0
25,Female,Chicago,7,85.06,401,0
55,Male,Houston,3,82.84,488,1
65,Female,New York,3,74.16,339,1
37,Female,Los Angeles,9,64.7,220,1
23,Male,Los Angeles,7,56.64,324,0
47,Female,Chicago,24,58.56,154,0
57,Male,Chicago,23,69.08,450,0
46,Female,Miami,6,59.47,260,0
27,Female,New York,15,61.9,445,1
60,Female,New York,17,51.48,350,1
48,Female,New York,22,87.7,315,0
50,Female,Miami,9,79.32,425,1
18,Male,New York,11,30.2,352,1
47,Male,Chicago,2,93.05,313,0
70,Male,Chicago,6,34.11,166,1
44,Female,Miami,1,82.45,204,1
46,Male,Miami,18,92.31,293,1
47,Male,Miami,4,41.1,155,0
66,Male,Miami,21,88.88,467,1
70,Male,Los Angeles,15,87.91,222,1
42,Male,Chicago,17,70.75,370,1
27,Male,Los Angeles,9,83.59,393,0
57,Male,Houston,7,76.03,341,0
23,Female,Los Angeles,5,53.81,355,1
56,Male,Miami,17,45.54,359,0
19,Male,Los Angeles,3,56.89,309,0
63,Male,Los Angeles,24,91.91,224,1
65,Male,Miami,11,63.75,388,1
49,Female,Miami,19,89.66,291,0
36,Male,Los Angeles,1,38.33,306,0
62,Female,Houston,10,77.87,387,1
34,Male,Chicago,6,74.67,95,1
39,Female,Houston,4,67.69,415,1
33,Female,Los Angeles,6,30.46,86,0
59,Male,Chicago,11,87.13,328,0
61,Male,Los Angeles,16,42.26,181,0
70,Female,New York,21,84.47,243,1
46,Male,New York,24,85.98,344,0
35,Male,Miami,19,52.0,314,0
21,Female,Miami,11,72.38,281,0
39,Female,Los Angeles,2,89.29,322,1
59,Male,Los Angeles,8,74.99,363,1
20,Female,Chicago,5,36.81,178,1
21,Male,Los Angeles,17,36.65,97,1
33,Female,Chicago,5,51.54,458,1
49,Male,Chicago,20,98.36,446,1
30,Female,New York,19,69.87,269,0
67,Male,Miami,19,56.78,395,1
43,Male,New York,4,90.85,445,0
38,Female,Los Angeles,8,83.64,138,1
39,Male,Houston,3,48.94,468,0
25,Female,Houston,10,90.64,286,0
66,Female,New York,5,73.04,417,1
37,Male,Chicago,22,52.91,187,0
21,Male,Houston,8,80.32,396,0
19,Female,Miami,18,33.99,497,0
30,Female,Houston,22,92.73,91,1
63,Female,Houston,4,93.07,109,0
55,Male,Chicago,6,48.27,313,1
19,Female,Chicago,15,80.8,490,0
43,Male,Miami,22,31.24,220,0
53,Female,Los Angeles,11,66.63,169,1
32,Male,Los Angeles,8,50.52,412,0
56,Female,Chicago,23,97.18,93,0
47,Male,Miami,11,82.0,288,1
67,Male,Miami,16,87.86,240,0
28,Female,Los Angeles,4,77.93,292,0
60,Male,Chicago,17,64.73,356,1
43,Female,Houston,1,77.01,224,1
70,Female,Los Angeles,10,74.64,232,1
63,Female,Houston,3,90.74,277,0
43,Female,Houston,15,81.98,313,0
56,Male,Los Angeles,11,37.39,275,1
18,Female,Houston,17,86.63,174,0
46,Male,New York,1,68.93,86,0
64,Male,Miami,23,35.95,336,0
70,Female,Los Angeles,8,92.17,373,0
55,Male,Houston,10,64.42,293,0
25,Female,Houston,2,99.69,296,1
50,Female,Los Angeles,5,45.67,343,0
38,Male,Chicago,4,53.35,499,0
23,Male,Los Angeles,3,82.62,97,0
32,Female,Chicago,7,94.06,450,0
35,Female,New York,4,39.41,433,0
31,Male,Los Angeles,16,91.49,455,0
26,Male,Los Angeles,23,47.66,89,1
47,Female,Chicago,23,72.34,61,1
61,Female,Houston,5,98.17,179,0
43,Female,Chicago,2,63.06,358,0
66,Female,Miami,3,73.11,220,0
64,Female,Los Angeles,19,46.93,262,1
54,Female,Miami,15,97.31,450,0
70,Female,New York,16,49.4,434,1
18,Male,Houston,1,95.91,133,1
67,Female,New York,15,88.9,153,0
21,Female,Chicago,5,55.75,275,0
49,Male,Los Angeles,15,75.03,300,1
56,Female,Miami,14,40.89,216,0
27,Female,Chicago,21,98.89,348,0
37,Female,Chicago,8,78.6,363,1
61,Male,Los Angeles,5,50.58,184,0
64,Female,Miami,16,55.04,187,0
69,Female,Miami,13,39.28,420,1
46,Female,New York,22,94.16,88,0
59,Female,Houston,8,44.84,366,0
61,Female,Chicago,16,59.24,226,1
67,Male,Chicago,13,92.31,341,0
45,Female,Los Angeles,10,88.04,217,1
36,Female,New York,3,35.62,164,1
64,Male,Miami,11,88.53,456,1
58,Female,Houston,21,73.71,415,1
37,Male,Chicago,19,32.11,213,0
41,Male,Houston,21,62.58,342,0
51,Male,Miami,6,80.6,176,0
18,Male,New York,4,32.76,431,0
53,Male,Miami,14,52.99,75,0
57,Female,Miami,3,30.0,259,0
20,Female,Houston,24,75.33,173,0
56,Female,Miami,22,94.95,68,0
53,Female,Los Angeles,22,98.23,158,1
69,Female,Los Angeles,1,59.59,442,0
57,Male,Houston,14,40.94,471,0
54,Female,Houston,16,82.04,239,1
25,Male,New York,8,98.08,100,1
67,Female,Miami,13,87.43,277,0
70,Female,Chicago,8,95.15,432,1
24,Female,Los Angeles,4,74.77,191,1
48,Male,Los Angeles,9,38.37,119,1
40,Male,Los Angeles,16,89.47,266,0
39,Male,Chicago,9,77.23,101,1
22,Male,Chicago,12,48.59,418,1
53,Female,Los Angeles,6,99.22,60,0
63,Female,Houston,11,61.89,152,0
50,Male,Chicago,7,49.75,427,1
20,Female,Chicago,19,50.87,495,0
40,Female,Chicago,12,92.45,351,1
24,Male,Miami,2,57.73,101,0
59,Female,Miami,23,95.09,197,1
51,Female,Chicago,16,35.97,259,0
21,Female,Houston,12,83.34,146,1
68,Male,Houston,6,47.6,224,0
62,Male,Los Angeles,9,91.9,407,1
40,Male,Miami,6,53.73,55,1
39,Female,Chicago,3,33.57,165,1
46,Male,New York,2,94.27,273,0
63,Female,Chicago,6,80.34,217,0
24,Male,New York,18,45.42,235,0
28,Male,Miami,18,36.87,330,0
68,Female,Los Angeles,2,50.36,243,0
49,Male,Houston,23,72.21,484,1
19,Female,Chicago,24,88.21,328,1
24,Female,Chicago,9,85.94,329,1
48,Male,Chicago,23,85.99,485,0
62,Female,Houston,2,69.63,326,1
43,Female,Los Angeles,17,63.87,273,0
50,Male,Los Angeles,22,39.82,359,0
40,Male,Houston,15,77.97,74,0
68,Female,Chicago,9,54.81,344,1
58,Female,New York,8,80.47,301,1
31,Male,Chicago,5,73.94,160,0
60,Male,Miami,18,69.09,335,0
53,Female,Los Angeles,1,76.83,223,0
18,Female,New York,1,97.62,208,1
43,Male,Miami,24,91.58,452,1
55,Male,Houston,21,33.56,354,1
28,Male,Miami,16,47.25,116,0
48,Female,Houston,13,38.91,232,1
47,Male,Miami,12,79.57,449,1
18,Male,New York,3,52.65,158,1
44,Female,New York,16,54.48,67,0
30,Male,Chicago,16,37.72,137,0
70,Female,Los Angeles,1,47.44,424,1
52,Male,Los Angeles,20,69.85,196,0
37,Female,Chicago,6,79.89,352,1
32,Female,Houston,7,80.66,338,0
50,Female,Chicago,11,39.9,408,1
62,Male,Houston,18,85.5,257,0
20,Male,Chicago,13,45.38,470,0
62,Male,Chicago,23,89.87,213,0
28,Male,Los Angeles,11,68.48,91,0
40,Male,Houston,20,80.14,214,0
68,Male,New York,24,44.51,256,0
52,Female,Chicago,22,93.05,390,0
52,Female,Miami,7,63.69,331,0
47,Male,New York,3,62.53,111,0
44,Female,Los Angeles,3,80.31,384,0
49,Female,Miami,21,35.82,122,1
32,Female,New York,6,57.07,141,1
32,Male,Houston,4,50.81,390,0
28,Female,Chicago,14,38.62,139,1
59,Female,New York,7,48.67,188,1
26,Female,Chicago,14,52.48,311,0
40,Female,Miami,15,41.2,147,1
39,Female,Miami,13,92.92,239,1
27,Male,Miami,22,36.88,344,1
54,Female,Chicago,15,67.11,264,1
53,Female,Miami,4,62.64,417,1
30,Female,Los Angeles,13,33.9,110,1
37,Female,Houston,16,69.76,132,1
42,Female,Miami,10,75.02,452,1
22,Female,Los Angeles,16,34.93,169,0
18,Female,Miami,22,74.67,114,1
36,Female,Chicago,20,46.06,292,1
46,Female,Miami,23,90.38,457,1
53,Male,Miami,9,85.95,482,0
38,Male,Miami,9,72.67,326,1
33,Male,Houston,11,65.16,88,1
69,Male,Los Angeles,7,71.18,165,1
55,Male,Miami,7,54.51,409,0
49,Female,Los Angeles,7,88.07,392,1
61,Female,New York,21,99.87,383,0
38,Male,Houston,16,38.9,83,0
58,Male,New York,13,81.81,66,1
55,Female,Houston,9,43.52,399,1
42,Male,Miami,23,89.39,286,0
59,Male,New York,18,44.33,161,0
57,Male,New York,18,97.58,171,1
38,Female,Chicago,7,99.18,72,1
54,Female,Houston,4,56.49,267,0
52,Female,New York,1,80.36,400,0
35,Male,Chicago,21,56.29,194,1
62,Female,Chicago,7,60.53,393,1
26,Male,Houston,21,95.9,440,1
65,Male,Miami,14,79.59,348,0
35,Male,New York,20,74.67,364,1
38,Male,Chicago,23,48.44,255,0
49,Male,New York,14,53.69,483,0
59,Male,Chicago,13,33.93,106,1
68,Male,New York,3,76.55,316,1
69,Male,Houston,20,39.41,86,1
53,Male,New York,13,71.04,141,1
30,Male,Miami,17,82.68,401,0
26,Female,New York,6,67.95,450,0
47,Male,Miami,13,53.21,463,1
24,Male,Chicago,20,89.48,210,1
60,Female,Houston,6,32.84,317,1
66,Female,Chicago,9,67.63,394,1
60,Female,Miami,12,44.75,294,0
22,Male,Chicago,23,69.06,384,1
27,Female,Miami,12,55.33,493,1
31,Female,Miami,17,58.02,362,1
59,Male,Miami,6,97.15,161,0
18,Male,Los Angeles,16,89.2,62,1
27,Male,New York,11,97.99,317,1
56,Male,Miami,3,47.9,188,0
23,Male,Los Angeles,14,50.88,310,0
23,Male,Miami,24,75.14,150,1
41,Male,New York,14,44.25,443,0
51,Male,Los Angeles,11,50.98,344,1
64,Male,Houston,7,48.45,368,0
63,Female,Los Angeles,1,51.74,75,1
24,Male,Miami,10,51.44,102,1
61,Female,Miami,22,51.05,380,1
28,Male,New York,3,87.43,382,1
31,Male,Houston,23,92.83,89,0
19,Male,Chicago,9,89.91,200,0
48,Male,Houston,11,83.89,166,1
36,Male,Los Angeles,23,34.32,296,1
46,Male,Miami,15,81.44,174,1
18,Female,New York,6,61.68,153,0
47,Male,Chicago,14,36.72,377,1
42,Female,Los Angeles,5,68.42,494,0
69,Male,Los Angeles,16,48.71,165,0
39,Male,Houston,19,99.1,387,0
58,Male,Miami,18,61.97,99,1
37,Female,New York,3,82.86,228,1
33,Female,Los Angeles,7,53.48,250,1
56,Male,Chicago,3,40.77,318,0
58,Female,Houston,13,90.83,282,0
37,Male,Los Angeles,23,61.65,276,1
25,Male,Miami,1,88.75,320,0
31,Male,Chicago,20,39.02,125,1
58,Female,Los Angeles,13,98.5,420,1
46,Male,New York,5,68.91,151,1
59,Male,Chicago,11,38.94,113,0
43,Male,Chicago,23,38.87,436,0
42,Male,Los Angeles,21,66.03,281,0
39,Female,Houston,21,78.81,296,0
59,Female,New York,10,93.24,499,1
66,Male,Houston,9,74.75,188,1
53,Male,Los Angeles,17,50.33,73,0
56,Female,Miami,12,79.47,275,0
19,Male,Houston,12,90.59,478,0
52,Male,New York,19,68.75,297,0
51,Male,Miami,9,38.44,186,0
34,Female,Houston,2,60.4,429,1
67,Male,New York,18,39.0,271,0
32,Female,Chicago,13,34.32,243,0
56,Female,Chicago,22,60.96,78,0
32,Male,Miami,15,75.65,146,0
69,Female,Los Angeles,21,59.85,292,1
57,Female,New York,22,52.82,408,1
20,Male,New York,5,55.52,93,1
22,Male,Houston,4,46.45,441,0
60,Female,Miami,11,64.67,283,0
58,Male,Los Angeles,17,42.69,184,0
19,Male,Los Angeles,17,77.78,395,1
68,Male,Houston,22,87.25,407,0
48,Female,New York,7,80.41,87,1
35,Male,New York,24,64.88,337,1
37,Male,Los Angeles,20,87.19,299,1
21,Female,Houston,9,47.05,484,0
22,Male,Miami,13,98.24,268,0
62,Female,Chicago,14,76.53,261,1
69,Female,Miami,15,35.14,466,0
44,Female,Miami,3,60.74,62,0
66,Female,Miami,2,50.36,282,1
64,Female,New York,7,64.04,496,1
22,Male,Los Angeles,8,99.13,455,1
32,Male,Miami,4,45.89,287,0
48,Female,Miami,12,31.8,89,0
52,Female,Chicago,9,33.37,422,0
66,Male,Houston,8,62.16,497,0
47,Female,New York,16,71.93,79,1
63,Male,Los Angeles,5,40.39,236,1
23,Female,New York,11,40.16,212,0
24,Male,Los Angeles,9,93.5,272,1
57,Male,Miami,13,60.86,215,1
23,Female,New York,15,64.61,381,1
31,Male,Houston,6,58.38,464,1
28,Female,New York,8,85.17,211,0
53,Female,Los Angeles,15,53.4,476,1
56,Female,Miami,4,66.71,296,0
30,Female,New York,21,72.61,139,1
48,Male,New York,17,96.52,416,1
63,Female,Miami,1,81.28,190,0
27,Male,Chicago,3,51.51,299,0
61,Female,Houston,12,83.2,64,1
46,Female,Houston,13,94.17,283,0
42,Female,Chicago,12,62.09,341,0
51,Female,Chicago,11,77.63,375,0
31,Male,New York,14,58.38,426,0
61,Male,New York,5,59.02,231,1
63,Male,Miami,17,58.35,403,0
18,Male,Los Angeles,10,55.0,190,0
62,Female,Miami,9,62.36,420,1
49,Male,New York,21,60.48,310,1
60,Female,Chicago,3,73.54,166,0
47,Male,Houston,10,69.57,239,1
51,Female,Miami,23,76.89,383,0
60,Female,Chicago,5,73.56,348,0
46,Female,Miami,19,96.49,362,0
63,Female,New York,19,62.84,489,1
20,Male,Los Angeles,7,31.13,139,1
61,Male,New York,15,89.49,476,1
65,Female,Los Angeles,9,82.35,256,0
54,Male,Chicago,11,62.13,188,1
54,Female,Los Angeles,7,33.31,207,0
55,Male,New York,9,96.18,73,1
34,Female,Houston,9,68.31,254,0
42,Female,Houston,9,76.85,241,1
24,Female,New York,24,40.98,408,0
43,Male,Los Angeles,23,60.68,315,0
51,Male,Chicago,14,97.76,385,0
61,Female,New York,14,76.59,139,0
57,Female,New York,12,98.23,392,1
53,Male,Miami,3,41.45,172,1
22,Male,New York,8,66.07,268,0
40,Female,Houston,20,40.53,276,1
63,Male,Houston,12,95.48,99,0
22,Male,Los Angeles,2,78.78,56,0
39,Female,Houston,8,47.66,459,1
47,Female,Chicago,14,45.52,53,1
53,Male,Chicago,5,52.92,500,0
21,Female,Chicago,24,51.38,132,1
58,Male,Miami,23,68.26,83,1
31,Female,Houston,13,86.93,175,0
24,Female,Los Angeles,2,82.53,199,0
69,Male,Chicago,22,76.96,113,1
23,Male,Houston,13,77.04,161,1
53,Male,Miami,16,79.43,228,0
58,Female,Chicago,2,83.88,204,0
46,Female,Miami,20,86.23,133,0
28,Female,Los Angeles,20,50.3,234,1
35,Female,Miami,11,38.07,325,1
52,Female,New York,24,53.93,221,0
54,Male,Chicago,18,99.91,146,1
49,Female,Miami,9,31.68,191,0
26,Female,Los Angeles,3,97.62,236,0
18,Female,Houston,16,41.74,396,0
61,Male,Miami,9,46.18,413,0
18,Female,New York,21,54.1,451,0
34,Female,Miami,1,71.87,375,0
50,Male,Los Angeles,20,47.89,141,0
27,Male,Chicago,16,78.97,122,1
65,Female,Los Angeles,18,65.92,172,1
28,Female,Chicago,16,82.86,334,1
21,Male,Miami,13,49.75,97,0
58,Male,Chicago,16,44.39,152,0
32,Male,Miami,18,48.07,269,1
62,Male,New York,8,34.56,126,1
61,Male,New York,15,76.55,58,0
57,Female,New York,1,44.53,483,1
31,Female,New York,17,50.28,335,0
43,Male,Chicago,12,44.3,332,1
60,Male,Houston,11,31.63,221,1
29,Female,New York,18,75.04,98,0
21,Male,Miami,16,95.85,399,0
34,Male,Los Angeles,7,92.34,93,0
41,Male,Chicago,18,85.83,184,0
61,Male,New York,22,34.03,431,1
38,Male,Los Angeles,10,58.02,182,1
49,Male,Houston,21,83.3,414,0
62,Male,Miami,12,54.71,388,1
33,Male,Los Angeles,13,35.68,243,0
62,Female,Miami,11,61.37,474,0
40,Male,Chicago,23,98.24,61,1
34,Female,Los Angeles,20,93.2,384,0
40,Male,Los Angeles,7,39.78,125,0
68,Male,Los Angeles,16,71.17,108,0
50,Male,Chicago,22,30.99,217,0
20,Female,New York,4,63.93,175,0
21,Male,Miami,7,56.48,385,1
60,Female,Chicago,13,56.2,54,1
42,Female,Los Angeles,24,40.99,456,1
20,Female,Los Angeles,2,48.95,331,1
54,Male,Chicago,21,36.93,374,0
21,Male,Chicago,20,46.01,205,0
27,Male,Los Angeles,10,45.76,355,0
61,Male,Chicago,21,98.45,352,1
57,Male,Chicago,18,40.09,273,0
48,Male,Los Angeles,5,32.12,282,1
58,Male,Houston,24,89.85,53,0
41,Male,New York,21,77.73,186,1
30,Male,Chicago,6,75.56,310,0
66,Female,Houston,2,80.49,75,1
50,Female,Chicago,17,99.38,401,1
68,Male,Chicago,15,51.51,491,1
43,Male,Houston,5,83.1,94,0
69,Female,Houston,1,58.49,212,1
41,Male,New York,9,55.29,447,1
19,Male,Houston,24,37.32,84,1
50,Male,Miami,15,89.86,497,1
52,Male,Los Angeles,8,79.76,63,1
25,Female,Houston,22,96.0,61,1
39,Female,Miami,5,68.87,299,1
32,Female,Chicago,21,36.51,56,1
27,Female,New York,5,56.95,182,1
65,Female,New York,3,60.94,74,0
44,Female,Chicago,5,91.05,488,1
47,Male,Los Angeles,16,49.22,398,0
69,Female,Chicago,15,42.39,303,1
52,Male,Chicago,13,60.07,213,1
51,Female,Miami,13,45.38,318,0
47,Female,Chicago,8,75.58,483,0
18,Male,Los Angeles,8,71.38,360,1
66,Male,New York,8,79.17,146,1
57,Male,Houston,1,68.04,302,1
46,Female,Chicago,22,44.58,356,1
55,Female,Houston,15,86.31,76,1
64,Female,Houston,20,77.19,362,0
36,Female,New York,5,91.61,409,1
52,Male,New York,8,77.67,233,1
20,Male,Miami,5,77.31,105,1
29,Male,Los Angeles,10,87.48,468,1
22,Male,Chicago,12,51.32,487,1
23,Male,Miami,5,52.8,288,1
58,Female,New York,8,72.32,345,0
60,Female,Los Angeles,8,47.99,104,0
42,Female,Los Angeles,14,37.08,120,1
